Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
LS Greenway,12,12,48,1,0,46,0,0,26.08,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,12.0,,0,
CM Edwards,12,12,59,1,0,46,1,0,26.08,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,12.0,,0,
JL Gunn,12,12,43,1,0,50,0,0,24.0,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,12.0,,0,
J Smit,12,12,41,1,0,38,1,0,31.57,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,12.0,,0,
SJ Taylor,12,12,25,1,0,17,2,0,70.58,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,12.0,,0,
RA Birch,12,12,78,1,0,66,1,0,18.18,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,12.0,,0,
SJ Taylor,12,12,25,1,0,24,2,0,50.0,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,12.0,,0,
SC Taylor,12,12,66,1,0,53,2,0,22.64,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,12.0,,0,
TT Beaumont,12,12,54,1,0,37,1,0,32.43,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,12.0,,0,
TT Beaumont,12,12,46,1,0,24,2,0,50.0,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,12.0,,0,
L Winfield,12,12,73,1,0,50,2,0,24.0,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,12.0,,0,
KH Brunt,11,11,33,1,1,42,1,0,26.19,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,,,0,
K Lowe,11,11,30,1,0,20,2,0,55.0,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,11.0,,0,
LK Newton,11,11,0,1,0,0,0,0,0.0,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0.0,,,,,,,,,1,14,2002,11.0,,0,
D Holden,11,11,0,1,0,0,0,0,0.0,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0.0,,,,,,,,,1,14,2002,11.0,,0,
LJ Harper,11,11,41,1,0,38,0,0,28.94,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,11.0,,0,
LK Newton,11,11,74,1,0,72,1,0,15.27,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,11.0,,0,
LS Greenway,11,11,47,1,0,35,1,0,31.42,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,11.0,,0,
A Shrubsole,11,11,44,1,0,55,1,0,20.0,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0.0,,,,,,,,,7,18,2019,11.0,,0,
LS Greenway,10,10,52,1,1,36,1,0,27.77,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,,,0,
CMG Atkins,10,10,147,1,0,140,1,0,7.14,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,10.0,,0,
KM Leng,10,10,45,1,0,27,1,0,37.03,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,10.0,,0,
A Brindle,10,10,97,1,0,93,1,0,10.75,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,10.0,,0,
A Brindle,10,10,17,1,0,16,2,0,62.5,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,10.0,,0,
LJ Harper,10,10,35,1,0,29,1,0,34.48,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,10.0,,0,
BL Morgan,10,10,82,1,0,68,1,0,14.7,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,10.0,,0,
SC Taylor,10,10,57,1,0,43,1,0,23.25,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,10.0,,0,
CM Edwards,10,10,33,1,0,21,2,0,47.61,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,10.0,,0,
NR Sciver,10,10,49,1,0,34,2,0,29.41,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,10.0,,0,
CE Taylor,9,9,37,1,1,33,1,0,27.27,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,,,0,
BL Morgan,9,9,101,1,1,92,1,0,9.78,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,,,0,
D Hazell,9,9,86,1,1,71,0,0,12.67,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,,,0,
S Ecclestone,9,9,20,1,1,19,2,0,47.36,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0.0,,,,,,,,,7,18,2019,,,0,
CE Taylor,9,9,19,1,0,21,1,0,42.85,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,9.0,,0,
SJ Taylor,9,9,14,1,0,15,2,0,60.0,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,9.0,,0,
CMG Atkins,9,9,40,1,0,36,1,0,25.0,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,9.0,,0,
A Shrubsole,9,9,12,1,0,15,2,0,60.0,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,9.0,,0,
GA Elwiss,9,9,46,1,0,39,0,0,23.07,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0.0,,,,,,,,,7,18,2019,9.0,,0,
IT Guha,8,8,43,1,1,34,1,0,23.52,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,,,0,
S Ecclestone,8,8,0,1,1,19,1,0,42.1,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,,,0,
CJ Connor,8,8,52,1,0,46,0,0,17.39,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,8.0,,0,
NJ Shaw,8,8,31,1,0,38,1,0,21.05,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,8.0,,0,
CMG Atkins,8,8,49,1,0,42,1,0,19.04,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,8.0,,0,
CMG Atkins,8,8,102,1,0,93,0,0,8.6,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,8.0,,0,
K Lowe,8,8,47,1,0,38,2,0,21.05,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,8.0,,0,
BL Morgan,8,8,74,1,0,80,1,0,10.0,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,8.0,,0,
LS Greenway,8,8,31,1,0,34,1,0,23.52,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,8.0,,0,
CMG Atkins,8,8,30,1,0,24,1,0,33.33,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,8.0,,0,
KH Brunt,8,8,67,1,0,72,0,0,11.11,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,8.0,,0,
L Winfield,8,8,53,1,0,30,1,0,26.66,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,8.0,,0,
LS Greenway,8,8,23,1,0,17,2,0,47.05,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,8.0,,0,
JL Gunn,7,7,56,1,1,35,0,0,20.0,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,,,0,
D Holden,7,7,46,1,0,41,0,0,17.07,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,7.0,,0,
KM Leng,7,7,14,1,0,5,1,0,140.0,3,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,7.0,,0,
CJ Connor,7,7,57,1,0,55,0,0,12.72,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,7.0,,0,
LK Newton,7,7,31,1,0,25,1,0,28.0,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0.0,,,,,,,,,8,7,2003,7.0,,0,
LA Marsh,7,7,39,1,0,38,1,0,18.42,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,7.0,,0,
A Shrubsole,7,7,24,1,0,17,1,0,41.17,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,7.0,,0,
LK Newton,6,6,37,1,1,38,1,0,15.78,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,,,0,
CE Taylor,6,6,33,1,0,32,0,0,18.75,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,6.0,,0,
A Brindle,6,6,44,1,0,48,1,0,12.5,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,6.0,,0,
CM Edwards,6,6,32,1,0,33,0,0,18.18,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,6.0,,0,
KM Leng,6,6,16,1,0,13,0,0,46.15,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,6.0,,0,
SC Taylor,6,6,14,1,0,19,1,0,31.57,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,6.0,,0,
IT Guha,6,6,19,1,0,23,0,0,26.08,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,6.0,,0,
RA Birch,6,6,12,1,0,19,1,0,31.57,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,6.0,,0,
LK Newton,6,6,19,1,0,13,1,0,46.15,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,6.0,,0,
LS Greenway,6,6,22,1,0,19,1,0,31.57,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,6.0,,0,
LS Greenway,6,6,55,1,0,51,0,0,11.76,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,6.0,,0,
IT Guha,6,6,42,1,0,37,0,0,16.21,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,6.0,,0,
JL Gunn,6,6,17,1,0,13,1,0,46.15,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,6.0,,0,
KH Brunt,6,6,20,1,0,14,1,0,42.85,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,6.0,,0,
CE Taylor,5,5,35,1,0,38,0,0,13.15,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,5.0,,0,
D Holden,5,5,46,1,0,33,0,0,15.15,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,5.0,,0,
LS Greenway,5,5,36,1,0,30,0,0,16.66,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,5.0,,0,
LK Newton,5,5,58,1,0,50,1,0,10.0,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,5.0,,0,
SV Collyer,5,5,38,1,0,29,1,0,17.24,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,5.0,,0,
LK Newton,5,5,36,1,0,23,1,0,21.73,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0.0,,,,,,,,,8,20,2003,5.0,,0,
CJ Connor,5,5,28,1,0,31,0,0,16.12,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,5.0,,0,
JL Gunn,5,5,25,1,0,19,1,0,26.31,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,5.0,,0,
SC Taylor,5,5,16,1,0,12,0,0,41.66,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,5.0,,0,
JL Gunn,5,5,47,1,0,30,0,0,16.66,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,5.0,,0,
LS Greenway,5,5,37,1,0,29,1,0,17.24,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,5.0,,0,
CMG Atkins,5,5,62,1,0,36,0,0,13.88,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,5.0,,0,
LA Marsh,5,5,17,1,0,18,0,0,27.77,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,5.0,,0,
A Brindle,5,5,37,1,0,22,1,0,22.72,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,5.0,,0,
LS Greenway,5,5,7,1,0,8,1,0,62.5,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,5.0,,0,
HC Knight,5,5,29,1,0,18,1,0,27.77,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,5.0,,0,
SJ Taylor,5,5,16,1,0,12,1,0,41.66,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0.0,,,,,,,,,7,18,2019,5.0,,0,
D Holden,4,4,16,1,1,7,1,0,57.14,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,,,0,
KH Brunt,4,4,54,1,1,47,0,0,8.51,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,,,0,
KL Cross,4,4,4,1,1,3,0,0,133.33,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,,,0,
A Brindle,4,4,27,1,0,25,0,0,16.0,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,4.0,,0,
SC Taylor,4,4,8,1,0,11,0,0,36.36,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,4.0,,0,
HA Wardlaw,4,4,0,1,0,0,0,0,0.0,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0.0,,,,,,,,,1,14,2002,4.0,,0,
A Brindle,4,4,10,1,0,10,0,0,40.0,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,4.0,,0,
J Smit,4,4,7,1,0,5,1,0,80.0,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,4.0,,0,
LK Newton,4,4,31,1,0,27,0,0,14.81,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,4.0,,0,
CM Edwards,4,4,8,1,0,9,1,0,44.44,3,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,4.0,,0,
HL Colvin,4,4,18,1,0,15,0,0,26.66,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,4.0,,0,
JL Gunn,4,4,12,1,0,10,1,0,40.0,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,4.0,,0,
IT Guha,4,4,48,1,0,48,0,0,8.33,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,4.0,,0,
LS Greenway,4,4,11,1,0,12,0,0,33.33,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,4.0,,0,
IT Guha,4,4,22,1,0,18,0,0,22.22,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,4.0,,0,
CMG Atkins,4,4,45,1,0,40,0,0,10.0,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,4.0,,0,
LS Greenway,4,4,17,1,0,18,1,0,22.22,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,4.0,,0,
KH Brunt,4,4,8,1,0,7,1,0,57.14,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,4.0,,0,
HC Knight,4,4,23,1,0,18,0,0,22.22,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,4.0,,0,
D Hazell,4,4,21,1,0,14,1,0,28.57,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,4.0,,0,
CM Edwards,4,4,11,1,0,7,1,0,57.14,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,4.0,,0,
KL Cross,4,4,10,1,0,12,0,0,33.33,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,4.0,,0,
L Winfield,4,4,0,1,0,56,0,0,7.14,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,4.0,,0,
KL Cross,3,3,20,1,1,16,0,0,18.75,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,,,0,
CJ Connor,3,3,35,1,0,28,0,0,10.71,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,3.0,,0,
SV Collyer,3,3,14,1,0,18,0,0,16.66,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,3.0,,0,
LC Pearson,3,3,7,1,0,5,0,0,60.0,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0.0,,,,,,,,,8,7,2003,3.0,,0,
KH Brunt,3,3,15,1,0,16,0,0,18.75,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,3.0,,0,
SC Taylor,3,3,29,1,0,27,0,0,11.11,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,3.0,,0,
LA Marsh,3,3,15,1,0,17,0,0,17.64,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,3.0,,0,
LK Newton,3,3,38,1,0,37,0,0,8.1,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,3.0,,0,
LP Griffiths,3,3,27,1,0,23,0,0,13.04,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,3.0,,0,
CM Edwards,3,3,12,1,0,11,0,0,27.27,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,3.0,,0,
NR Sciver,3,3,31,1,0,23,0,0,13.04,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,3.0,,0,
HL Colvin,2,2,11,1,1,10,0,0,20.0,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,,,0,
KL Cross,2,2,6,1,1,3,0,0,66.66,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,,,0,
A Brindle,2,2,44,1,0,46,0,0,4.34,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,2.0,,0,
L Spragg,2,2,1,1,0,6,0,0,33.33,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0.0,,,,,,,,,8,7,2003,2.0,,0,
J Smit,2,2,9,1,0,14,0,0,14.28,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,2.0,,0,
RA Birch,2,2,28,1,0,29,0,0,6.89,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,2.0,,0,
CMG Atkins,2,2,10,1,0,9,0,0,22.22,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,2.0,,0,
HC Knight,2,2,10,1,0,11,0,0,18.18,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,2.0,,0,
LA Marsh,2,2,58,1,0,33,0,0,6.06,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,2.0,,0,
KL Cross,2,2,23,1,0,22,0,0,9.09,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,2.0,,0,
NR Sciver,2,2,5,1,0,2,0,0,100.0,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,2.0,,0,
CE Taylor,1,1,27,1,1,18,0,0,5.55,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,,,0,
MC Godliman,1,1,22,1,1,19,0,0,5.26,3,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,,,0,
A Brindle,1,1,24,1,0,17,0,0,5.88,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,1.0,,0,
J Smit,1,1,11,1,0,5,0,0,20.0,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,1.0,,0,
J Smit,1,1,9,1,0,10,0,0,10.0,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,1.0,,0,
CM Edwards,1,1,5,1,0,3,0,0,33.33,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,1.0,,0,
A Brindle,1,1,23,1,0,18,0,0,5.55,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,1.0,,0,
LS Greenway,1,1,21,1,0,27,0,0,3.7,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,1.0,,0,
CE Taylor,1,1,19,1,0,20,0,0,5.0,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,1.0,,0,
RA Birch,1,1,35,1,0,37,0,0,2.7,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,1.0,,0,
SC Taylor,1,1,13,1,0,11,0,0,9.09,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,1.0,,0,
TT Beaumont,1,1,15,1,0,9,0,0,11.11,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,1.0,,0,
SJ Taylor,1,1,4,1,0,2,0,0,50.0,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,1.0,,0,
KH Brunt,1,1,20,1,0,21,0,0,4.76,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,1.0,,0,
HC Knight,1,1,5,1,0,4,0,0,25.0,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,1.0,,0,
HC Knight,1,1,16,1,0,14,0,0,7.14,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,1.0,,0,
SB Odedra,1,1,35,1,0,20,0,0,5.0,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,1.0,,0,
LS Greenway,1,1,4,1,0,6,0,0,16.66,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,1.0,,0,
SB Odedra,1,1,23,1,0,14,0,0,7.14,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,1.0,,0,
L Winfield,1,1,7,1,0,4,0,0,25.0,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,1.0,,0,
CM Edwards,1,1,7,1,0,8,0,0,12.5,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,1.0,,0,
A Shrubsole,1,1,10,1,0,2,0,0,50.0,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,1.0,,0,
KH Brunt,1,1,0,1,0,4,0,0,25.0,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,1.0,,0,
LC Pearson,0,0,3,1,1,1,0,0,0.0,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,,,0,
LC Pearson,0,0,9,1,1,3,0,0,0.0,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,,,0,
LC Pearson,0,0,0,1,1,0,0,0,0.0,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0.0,,,,,,,,,1,14,2002,,,0,
LC Pearson,0,0,10,1,1,6,0,0,0.0,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,,,0,
KH Brunt,0,0,2,1,1,0,0,0,0.0,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,,,0,
KH Brunt,0,0,21,1,1,19,0,0,0.0,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,,,0,
J Smit,0,0,2,1,1,2,0,0,0.0,3,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,,,0,
HL Colvin,0,0,15,1,1,15,0,0,0.0,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,,,0,
LP Griffiths,0,0,6,1,1,6,0,0,0.0,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,,,0,
NJ Shaw,0,0,1,1,0,1,0,0,0.0,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,0.0,,0,
